Names,Id,Area,Number,A,B,C,D,E,F,G,H,I,J,K,L
neuro_patient_room,A,1,14,100,,,,,,,,,,0,
patient_room,B,1,43,,100,,,,,200,,,,200,
ada_patient_room,C,1,6,,,-200,,,,,,,,200,
conference_training_room,D,1,4,,,,-400,100,100,,,,,,
neuro_monitor_room,E,5,1,,,,100,0,100,,,,,,
reading_interview_room,F,1,1,,,,100,100,0,,,,,,
ptot_therapy,G,1,1,,200,,,,,200,,,,,
evs,H,1,2,,,,,,,,,,,,
consult,I,1,3,,,,100,,,,,-400,,,
seating_area,J,1,1,,,,100,,,,,,,,
family_lounge,K,1,1,,200,200,,,,,,,,,-200
staff_lounge,L,7,1,,,,,,,,,,,-200,
